dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.13333333333333333,0.12,0.41,100,138,0.17435273927001052,0.015151515151515154,0.013333333333333336,8.0,0.11111111111111113,0.1725
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.17166666666666663,0.12,0.41,200,330,0.21526544203448475,0.05871212121212118,0.05166666666666664,8.0,0.43055555555555536,0.24
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.18833333333333335,0.12,0.41,300,560,0.2653550099965107,0.07765151515151518,0.06833333333333336,8.0,0.5694444444444446,0.2875
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.26666666666666666,0.12,0.41,400,738,0.24025113436775491,0.16666666666666666,0.14666666666666667,8.0,1.2222222222222223,0.2225
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.275,0.12,0.41,500,975,0.29423502482174735,0.17613636363636367,0.15500000000000003,8.0,1.291666666666667,0.29625
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.34,0.12,0.41,600,1200,0.27478989641487295,0.25000000000000006,0.22000000000000003,8.0,1.8333333333333337,0.28125
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3533333333333333,0.12,0.41,700,1414,0.2653162243875458,0.2651515151515151,0.23333333333333328,8.0,1.944444444444444,0.2675
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.385,0.12,0.41,800,1661,0.3101507309729209,0.30113636363636365,0.265,8.0,2.2083333333333335,0.30875
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.355,0.12,0.41,900,1934,0.3641907481314387,0.26704545454545453,0.235,8.0,1.9583333333333333,0.34125
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.41,0.12,0.41,1000,2140,0.26534470301346397,0.32954545454545453,0.29,8.0,2.4166666666666665,0.2575
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.13333333333333333,0.12,0.41,100,88,0.09430412316681465,0.015151515151515154,0.013333333333333336,14.0,0.11111111111111113,0.11
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.17166666666666663,0.12,0.41,200,210,0.16521654432665017,0.05871212121212118,0.05166666666666664,14.0,0.43055555555555536,0.1525
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.18833333333333335,0.12,0.41,300,357,0.18626208435058142,0.07765151515151518,0.06833333333333336,14.0,0.5694444444444446,0.18375
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.26666666666666666,0.12,0.41,400,560,0.2715207934913414,0.16666666666666666,0.14666666666666667,14.0,1.2222222222222223,0.25375
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.275,0.12,0.41,500,746,0.23979099247674915,0.17613636363636367,0.15500000000000003,14.0,1.291666666666667,0.2325
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.34,0.12,0.41,600,1002,0.3252791732131321,0.25000000000000006,0.22000000000000003,14.0,1.8333333333333337,0.32
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.3533333333333333,0.12,0.41,700,1307,0.367179851621672,0.2651515151515151,0.23333333333333328,14.0,1.944444444444444,0.38125
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.385,0.12,0.41,800,1661,0.44470166085086676,0.30113636363636365,0.265,14.0,2.2083333333333335,0.4425
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.355,0.12,0.41,900,2011,0.47305988071404137,0.26704545454545453,0.235,14.0,1.9583333333333333,0.4375
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.41,0.12,0.41,1000,2332,0.4249286407473772,0.32954545454545453,0.29,14.0,2.4166666666666665,0.40125
