dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,unknown,0.112,0.116,0.0975,100,69,0.06649995083132343,-0.004524886877828058,-0.0040000000000000036,0.0,-0.03448275862068968,0.08625
unknown,unknown,unknown,0.1105,0.116,0.0975,200,228,0.20447056674812683,-0.00622171945701358,-0.005500000000000005,0.0,-0.047413793103448315,0.19875
unknown,unknown,unknown,0.1035,0.116,0.0975,300,438,0.26587794468624065,-0.014140271493212682,-0.012500000000000011,0.0,-0.10775862068965526,0.2625
unknown,unknown,unknown,0.108,0.116,0.0975,400,830,0.5471975892544454,-0.009049773755656116,-0.008000000000000007,0.0,-0.06896551724137936,0.49
unknown,unknown,unknown,0.1005,0.116,0.0975,500,1328,0.6373746737460034,-0.01753393665158371,-0.0155,0.0,-0.1336206896551724,0.6225
unknown,unknown,unknown,0.107,0.116,0.0975,600,1871,0.6813699527236499,-0.010180995475113131,-0.009000000000000008,0.0,-0.0775862068965518,0.67875
unknown,unknown,unknown,0.11,0.116,0.0975,700,2421,0.6732230609320079,-0.006787330316742088,-0.006000000000000005,0.0,-0.051724137931034524,0.6875
unknown,unknown,unknown,0.1095,0.116,0.0975,800,2969,0.6944010920075779,-0.007352941176470595,-0.006500000000000006,0.0,-0.05603448275862074,0.685
unknown,unknown,unknown,0.104,0.116,0.0975,900,3515,0.6948924930384553,-0.013574660633484175,-0.01200000000000001,0.0,-0.10344827586206905,0.6825
unknown,unknown,unknown,0.0975,0.116,0.0975,1000,4080,0.7034996748574578,-0.020927601809954753,-0.018500000000000003,0.0,-0.15948275862068967,0.70625
