dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
cruxo,basewrong,Qwen3-4B,0.415,0.3921875,0.43,100.0,43.0,0.05375,0.14,0.0228124999999999,4.0,0.0375321336760924,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.3925,0.3921875,0.43,200.0,65.0,0.040625,0.1,0.0003124999999999,4.0,0.0005141388174807,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.4275,0.3921875,0.43,300.0,150.0,0.0625,0.1366666666666666,0.0353124999999999,4.0,0.0580976863753212,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.445,0.3921875,0.43,400.0,248.0,0.0775,0.1325,0.0528124999999999,4.0,0.0868894601542416,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.45,0.3921875,0.43,500.0,399.0,0.09975,0.142,0.0578124999999999,4.0,0.0951156812339331,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.45,0.3921875,0.43,600.0,521.0,0.1085416666666666,0.1433333333333333,0.0578124999999999,4.0,0.0951156812339331,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.455,0.3921875,0.43,700.0,662.0,0.1182142857142857,0.15,0.0628125,4.0,0.1033419023136246,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.4525,0.3921875,0.43,800.0,816.0,0.1275,0.15625,0.0603124999999999,4.0,0.0992287917737789,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.4575,0.3921875,0.43,900.0,960.0,0.1333333333333333,0.1566666666666666,0.0653125,4.0,0.1074550128534704,0.0108974358974358
cruxo,basewrong,Qwen3-4B,0.43,0.3921875,0.43,1000.0,1085.0,0.135625,0.153,0.0378124999999999,4.0,0.062210796915167,0.0108974358974358
cruxo,basewrongtrainright,Qwen3-4B,0.405,0.3921875,0.4625,100.0,158.0,0.1975,0.47,0.0128125,4.0,0.0210796915167095,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4525,0.3921875,0.4625,200.0,445.0,0.278125,0.535,0.0603124999999999,4.0,0.0992287917737789,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4525,0.3921875,0.4625,300.0,970.0,0.4041666666666667,0.5466666666666666,0.0603124999999999,4.0,0.0992287917737789,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4525,0.3921875,0.4625,400.0,1533.0,0.4790625,0.5225,0.0603124999999999,4.0,0.0992287917737789,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4525,0.3921875,0.4625,500.0,2121.0,0.53025,0.532,0.0603124999999999,4.0,0.0992287917737789,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.455,0.3921875,0.4625,600.0,2741.0,0.5710416666666667,0.51,0.0628125,4.0,0.1033419023136246,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4675,0.3921875,0.4625,700.0,3432.0,0.6128571428571429,0.4842857142857142,0.0753125,4.0,0.1239074550128534,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4475,0.3921875,0.4625,800.0,4099.0,0.64046875,0.46125,0.0553124999999999,4.0,0.0910025706940873,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4525,0.3921875,0.4625,900.0,4807.0,0.6676388888888889,0.4433333333333333,0.0603124999999999,4.0,0.0992287917737789,0.0416666666666666
cruxo,basewrongtrainright,Qwen3-4B,0.4625,0.3921875,0.4625,1000.0,5496.0,0.687,0.435,0.0703125,4.0,0.1156812339331619,0.0416666666666666
cruxo,randombasewrongtrainright,Qwen3-4B,0.4,0.3921875,0.4375,100.0,389.0,0.48625,0.21,0.0078125,4.0,0.0128534704370179,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.415,0.3921875,0.4375,200.0,843.0,0.526875,0.145,0.0228124999999999,4.0,0.0375321336760924,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4175,0.3921875,0.4375,300.0,1324.0,0.5516666666666666,0.11,0.0253124999999999,4.0,0.0416452442159382,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4175,0.3921875,0.4375,400.0,1787.0,0.5584375,0.085,0.0253124999999999,4.0,0.0416452442159382,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4275,0.3921875,0.4375,500.0,2235.0,0.55875,0.068,0.0353124999999999,4.0,0.0580976863753212,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4225,0.3921875,0.4375,600.0,2699.0,0.5622916666666666,0.0666666666666666,0.0303124999999999,4.0,0.0498714652956297,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4375,0.3921875,0.4375,700.0,3177.0,0.5673214285714285,0.0628571428571428,0.0453124999999999,4.0,0.0745501285347043,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4575,0.3921875,0.4375,800.0,3624.0,0.56625,0.05875,0.0653125,4.0,0.1074550128534704,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4125,0.3921875,0.4375,900.0,4122.0,0.5725,0.0566666666666666,0.0203124999999999,4.0,0.0334190231362467,0.4661458333333333
cruxo,randombasewrongtrainright,Qwen3-4B,0.4375,0.3921875,0.4375,1000.0,4575.0,0.571875,0.057,0.0453124999999999,4.0,0.0745501285347043,0.4661458333333333
cruxo,basewrong,phi-4,0.3375,0.325625,0.45,100.0,43.0,0.05375,0.19,0.011875,14.0,0.0176088971269694,0.021412037037037
cruxo,basewrong,phi-4,0.4525,0.325625,0.45,200.0,134.0,0.08375,0.235,0.126875,14.0,0.1881371640407785,0.021412037037037
cruxo,basewrong,phi-4,0.475,0.325625,0.45,300.0,332.0,0.1383333333333333,0.2733333333333333,0.1493749999999999,14.0,0.2215013901760889,0.021412037037037
cruxo,basewrong,phi-4,0.46,0.325625,0.45,400.0,481.0,0.1503125,0.2725,0.134375,14.0,0.1992585727525487,0.021412037037037
cruxo,basewrong,phi-4,0.4325,0.325625,0.45,500.0,613.0,0.15325,0.27,0.106875,14.0,0.1584800741427247,0.021412037037037
cruxo,basewrong,phi-4,0.4525,0.325625,0.45,600.0,796.0,0.1658333333333333,0.2833333333333333,0.126875,14.0,0.1881371640407785,0.021412037037037
cruxo,basewrong,phi-4,0.475,0.325625,0.45,700.0,973.0,0.17375,0.2885714285714286,0.1493749999999999,14.0,0.2215013901760889,0.021412037037037
cruxo,basewrong,phi-4,0.4575,0.325625,0.45,800.0,1167.0,0.18234375,0.2925,0.131875,14.0,0.1955514365152919,0.021412037037037
