dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.31166666666666665,0.2816666666666666,0.6583333333333333,100,282,0.3139494954355136,0.041763341067285416,0.030000000000000027,4.0,0.10650887573964508,0.3525
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.435,0.2816666666666666,0.6583333333333333,200,568,0.40184031186915115,0.21345707656612534,0.15333333333333338,4.0,0.5443786982248523,0.3575
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.5466666666666666,0.2816666666666666,0.6583333333333333,300,954,0.49402501907001084,0.36890951276102085,0.265,4.0,0.9408284023668642,0.4825
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.6116666666666667,0.2816666666666666,0.6583333333333333,400,1448,0.6032780352239336,0.4593967517401393,0.33000000000000007,4.0,1.171597633136095,0.6175
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.595,0.2816666666666666,0.6583333333333333,500,1970,0.6459715316324993,0.4361948955916473,0.31333333333333335,4.0,1.112426035502959,0.6525
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.6483333333333333,0.2816666666666666,0.6583333333333333,600,2478,0.5880666811873352,0.5104408352668214,0.3666666666666667,4.0,1.3017751479289943,0.635
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.67,0.2816666666666666,0.6583333333333333,700,3028,0.6450061661214469,0.5406032482598608,0.3883333333333334,4.0,1.3786982248520716,0.6875
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.665,0.2816666666666666,0.6583333333333333,800,3587,0.7075605216129106,0.5336426914153133,0.3833333333333334,4.0,1.3609467455621307,0.69875
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.6633333333333333,0.2816666666666666,0.6583333333333333,900,4105,0.693100934629188,0.531322505800464,0.3816666666666667,4.0,1.355029585798817,0.6475
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.6583333333333333,0.2816666666666666,0.6583333333333333,1000,4706,0.7319480272625388,0.5243619489559165,0.3766666666666667,4.0,1.3372781065088761,0.75125
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.31166666666666665,0.2816666666666666,0.6583333333333333,100,206,0.3605424719206647,0.041763341067285416,0.030000000000000027,8.0,0.10650887573964508,0.2575
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.435,0.2816666666666666,0.6583333333333333,200,493,0.39976475432545705,0.21345707656612534,0.15333333333333338,8.0,0.5443786982248523,0.35875
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5466666666666666,0.2816666666666666,0.6583333333333333,300,999,0.633160942659525,0.36890951276102085,0.265,8.0,0.9408284023668642,0.6325
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.6116666666666667,0.2816666666666666,0.6583333333333333,400,1562,0.7067524479494703,0.4593967517401393,0.33000000000000007,8.0,1.171597633136095,0.70375
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.595,0.2816666666666666,0.6583333333333333,500,2197,0.7730584273601172,0.4361948955916473,0.31333333333333335,8.0,1.112426035502959,0.79375
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.6483333333333333,0.2816666666666666,0.6583333333333333,600,2821,0.7513597178913837,0.5104408352668214,0.3666666666666667,8.0,1.3017751479289943,0.78
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.67,0.2816666666666666,0.6583333333333333,700,3486,0.7916064210947692,0.5406032482598608,0.3883333333333334,8.0,1.3786982248520716,0.83125
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.665,0.2816666666666666,0.6583333333333333,800,4131,0.8149538161664969,0.5336426914153133,0.3833333333333334,8.0,1.3609467455621307,0.80625
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.6633333333333333,0.2816666666666666,0.6583333333333333,900,4771,0.7953210955623228,0.531322505800464,0.3816666666666667,8.0,1.355029585798817,0.8
unknown,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.6583333333333333,0.2816666666666666,0.6583333333333333,1000,5459,0.8344826840930868,0.5243619489559165,0.3766666666666667,8.0,1.3372781065088761,0.86
unknown,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.31166666666666665,0.2816666666666666,0.6583333333333333,100,485,0.5304125247180969,0.041763341067285416,0.030000000000000027,14.0,0.10650887573964508,0.60625
unknown,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.435,0.2816666666666666,0.6583333333333333,200,978,0.632111568742876,0.21345707656612534,0.15333333333333338,14.0,0.5443786982248523,0.61625
unknown,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.5466666666666666,0.2816666666666666,0.6583333333333333,300,1472,0.6009339288720225,0.36890951276102085,0.265,14.0,0.9408284023668642,0.6175
unknown,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.6116666666666667,0.2816666666666666,0.6583333333333333,400,1975,0.6319656394264692,0.4593967517401393,0.33000000000000007,14.0,1.171597633136095,0.62875
